path,age,age_bin,sample_weight
./data/utkface/UTKFace/42_1_0_20170110154309957.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/51_1_0_20170119205632903.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/17_1_3_20170104221822223.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/27_0_0_20170105175510406.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/28_0_3_20170117121559306.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/24_0_0_20170119150204399.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/85_1_0_20170110183621661.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/53_0_0_20170109012753174.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/26_0_3_20170119172209840.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/54_0_3_20170119210127256.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/2_1_4_20170103202730376.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/28_1_2_20170116190119282.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/25_1_0_20170103180907920.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/8_0_0_20170110215342047.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/26_1_0_20170117153202141.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/28_1_0_20170117180706025.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/35_0_3_20170119201417013.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/63_0_0_20170117163624442.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/58_0_3_20170119211657945.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/26_1_3_20170104235019355.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/10_0_0_20170110225444491.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/26_0_1_20170117200138532.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/34_0_0_20170119171632720.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/24_1_3_20161220221541210.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/25_1_3_20170119171906505.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/26_0_4_20170105163503003.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/35_1_3_20170119155040320.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/80_0_3_20170117174541085.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/52_1_0_20170110143721250.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/1_0_4_20161221193604223.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/1_1_4_20161221202053505.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/4_1_2_20161219205238948.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/57_0_0_20170111203532804.jpg.chip.jpg,57,11,1.0
./data/utkface/UTKFace/26_1_4_20170117201502838.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/10_0_0_20170110225402690.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/22_0_3_20170117143018402.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/2_1_0_20170109194419285.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/30_1_3_20170119143632686.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/33_1_0_20170117182543343.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/3_0_4_20161221202214969.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/1_0_0_20170110212857171.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/34_0_3_20170119200814036.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/24_0_0_20170115230945548.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/25_1_2_20170104200556817.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/59_0_1_20170113152816239.jpg.chip.jpg,59,11,1.0
./data/utkface/UTKFace/1_0_4_20161221200034160.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/27_1_1_20170117013958462.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/41_1_3_20170105001059203.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/8_1_3_20161220222538539.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/49_0_3_20170119201931356.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/43_1_0_20170119155553251.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/72_1_3_20170104220952910.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/30_1_2_20170117141055697.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/30_0_3_20170119151354302.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/24_1_1_20170112234416328.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/56_1_0_20170110122335365.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/54_0_0_20170117163731945.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/40_1_1_20170113012402513.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/35_1_0_20170117182902622.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/15_0_0_20170110232640357.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/60_1_1_20170112210519379.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/45_0_3_20170119202700364.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/28_1_3_20170119195056083.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/39_1_0_20170103184109643.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/40_0_4_20170104210123901.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/22_1_0_20170112233719345.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/35_0_1_20170117190123993.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/28_1_1_20170116170856613.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/1_0_4_20161221195857728.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_0_0_20170117172153925.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_1_4_20170103212653844.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_1_0_20170117152659255.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/22_0_1_20170113133303935.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/46_0_0_20170116192656401.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/25_0_1_20170114032055563.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/26_1_4_20170117202038959.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/16_0_0_20170110231517869.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/24_1_2_20170116173535191.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/72_0_0_20170111210133115.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/21_0_0_20170117141823641.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/20_1_4_20170103233649970.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/27_1_3_20170104220643526.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/24_0_2_20170116170825869.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/63_0_1_20170120221531693.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/56_0_3_20170119201957245.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/10_1_2_20170109201545634.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/32_1_0_20170116214615260.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/24_1_0_20170117150909051.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/30_1_3_20170119204403583.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/22_0_3_20170119162807109.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/35_1_0_20170111182452837.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/78_0_0_20170117184536534.jpg.chip.jpg,78,15,1.0
./data/utkface/UTKFace/71_0_0_20170120225652609.jpg.chip.jpg,71,14,1.0
./data/utkface/UTKFace/78_0_1_20170117195212700.jpg.chip.jpg,78,15,1.0
./data/utkface/UTKFace/43_0_0_20170119204527446.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/26_0_1_20170113151548832.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/61_0_3_20170119211907034.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/23_1_2_20170116172812034.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/34_0_0_20170116191654862.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/26_0_0_20170117195820069.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_1_0_20170109190936410.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/17_0_4_20170103234633420.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/18_0_0_20170110232448997.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/70_0_0_20170117091026248.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/48_0_1_20170111203549741.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/42_0_0_20170117171624633.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/61_0_0_20170111171747577.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/29_0_0_20170117202637960.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/6_1_1_20170109192734062.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/36_0_3_20170119201833789.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/32_0_3_20170119200348476.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/26_1_1_20170112230609340.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/17_1_0_20170104011923497.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/23_0_1_20170114033536005.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/28_0_3_20170119194921298.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/58_0_0_20170109015209205.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/88_1_0_20170120133811095.jpg.chip.jpg,88,16,1.0
./data/utkface/UTKFace/45_0_3_20170119154224697.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/35_0_1_20170117143145454.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/15_1_0_20170109214633067.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/16_1_0_20170109214415828.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/18_0_0_20170117140129888.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/29_0_4_20170103235201420.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/30_1_0_20170117144452546.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/26_1_3_20170119180605476.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_0_1_20170116025952653.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/55_0_0_20170120223714006.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/18_1_1_20170109212540841.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/36_0_0_20170117181904618.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/24_0_0_20170113142022092.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/35_1_0_20170119153703606.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/36_1_4_20170112233252616.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/70_1_0_20170117163559185.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/22_1_2_20161219192416602.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/28_1_3_20170119195104372.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/60_0_3_20170119201822925.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/28_0_3_20170119194513954.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/28_0_0_20170116212026440.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/85_1_0_20170120221906501.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/32_1_1_20170112215200081.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/63_0_0_20170104212616357.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/15_0_3_20170104230418059.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/14_1_0_20170103200702463.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/50_0_0_20170116232754247.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/7_0_0_20170112211931030.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/22_0_1_20170113150439151.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/6_1_2_20161219205748924.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/36_0_3_20170119181330668.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/23_1_1_20170113010507311.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/26_1_2_20170116184520573.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/58_0_3_20170119181133308.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/58_0_0_20170111195225616.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/55_0_3_20170119171804112.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/2_1_2_20161219211923782.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/20_1_0_20170116211743925.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/75_0_0_20170111210835093.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/42_0_0_20170117133711767.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/33_1_3_20170104235051234.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/35_0_4_20170117203249167.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/28_1_1_20170117020401850.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/27_1_1_20170117164706491.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/21_1_3_20170119155741576.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/35_1_3_20170119201055428.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/42_0_2_20170104210407684.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/25_1_1_20170117140407096.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/25_1_3_20170117143756281.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/50_0_3_20170119205421127.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/1_1_0_20170109190710292.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/24_1_0_20170117145431948.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/55_0_1_20170117183540925.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/12_1_2_20170117165908225.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/1_1_4_20161221201852145.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/42_0_0_20170116224637121.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/105_0_0_20170112213001988.jpg.chip.jpg,105,16,1.0
./data/utkface/UTKFace/62_0_1_20170111223858253.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/4_1_0_20170109192248839.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/26_0_2_20170116182453051.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/58_0_0_20170109012537557.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/73_1_0_20170110183953439.jpg.chip.jpg,73,14,1.0
./data/utkface/UTKFace/4_0_1_20170110213311678.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/15_1_0_20170109214412116.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/63_0_0_20170111171747607.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/1_0_2_20170109192222822.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_0_2_20170116181259501.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/60_1_1_20170120222504473.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/25_1_2_20170116175320721.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/52_0_0_20170117154823449.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/37_1_0_20170117140027921.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/26_0_0_20170119180114276.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/51_0_0_20170107212023866.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/28_0_3_20170117180213062.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/28_1_4_20170103182238570.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/2_1_2_20161219211300054.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/30_0_0_20170117151314107.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/42_0_0_20170105173005714.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/36_0_3_20170104220656317.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/34_1_0_20170116003510683.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/40_1_0_20170103181824761.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/82_0_0_20170111222354407.jpg.chip.jpg,82,16,1.0
./data/utkface/UTKFace/54_0_3_20170119210115904.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/26_1_1_20170112205848764.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/49_1_0_20170110154336582.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/3_1_2_20161219204608087.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/14_1_4_20170103201225838.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/9_1_2_20161219192342173.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/36_1_0_20170105162608884.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/50_1_1_20170120220813715.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/35_1_2_20170116164727094.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/68_1_0_20170113210319664.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/35_1_1_20170117135248701.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/30_1_2_20170116163458646.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/30_1_2_20170116173725888.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/31_1_0_20170103182729649.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/35_0_1_20170113173010410.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/3_1_0_20170109192304730.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/26_0_1_20170113135514506.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/55_0_3_20170119180725108.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/25_1_0_20170117195134252.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/46_0_2_20170116224908862.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/22_1_3_20170104214416853.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/48_0_0_20170116233057278.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/14_0_4_20170103200837103.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/26_0_3_20170119180419195.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/90_1_2_20170110183708997.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/4_0_2_20161219140938368.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/26_1_1_20170113000222125.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/9_0_4_20170110225238472.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/29_1_2_20170109133107871.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/26_0_2_20170116182411806.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/23_0_1_20170116010954423.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/50_0_0_20170117190657761.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/32_1_0_20170104165842857.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/23_1_3_20170119164501885.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/1_1_0_20170109191415528.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/63_1_0_20170110141744495.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/25_0_4_20170117151414412.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/13_0_0_20170110225045970.jpg.chip.jpg,13,2,1.0
./data/utkface/UTKFace/24_1_2_20170116164744956.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_1_2_20170116184246209.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/35_0_0_20170113184039072.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/28_1_1_20170116175812597.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/90_0_0_20170111210057456.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/25_1_3_20170117180220918.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/21_1_2_20170116171134381.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/46_0_4_20170117171327063.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/22_1_3_20170104222607551.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/36_1_1_20170115235941456.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/65_0_0_20170117160554095.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/1_1_3_20161220145210271.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/8_1_0_20170109203450522.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/84_0_0_20170111211153326.jpg.chip.jpg,84,16,1.0
./data/utkface/UTKFace/24_1_0_20170116214224254.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_0_0_20170103181224784.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/57_0_3_20170119180932004.jpg.chip.jpg,57,11,1.0
./data/utkface/UTKFace/69_1_0_20170109150615726.jpg.chip.jpg,69,13,1.0
./data/utkface/UTKFace/50_1_0_20170110143557981.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/52_0_0_20170111195826832.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/90_0_0_20170111210545876.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/32_0_3_20170104230706290.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/34_1_1_20170117015521760.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/16_0_0_20170110231811882.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/30_1_0_20170117131121016.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/26_1_1_20170103225852672.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/36_0_1_20170117154338564.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/7_1_0_20170109201641541.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/90_0_0_20170111210753614.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/35_1_3_20170104220136126.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/40_0_2_20170116183802085.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/2_0_2_20161219203358108.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/62_0_0_20170117154834952.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/2_0_4_20161221202147913.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/36_1_1_20170117195448051.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/27_0_1_20170117005926266.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/45_0_0_20170117183618006.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/26_1_3_20170117174123429.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/56_1_0_20170103180406295.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/61_0_0_20170111202300415.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/24_1_0_20170112204907819.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/3_1_2_20161219160814805.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/28_0_3_20170119194935202.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/1_1_2_20161219153439021.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_1_3_20170119193120649.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/32_1_1_20170116192527624.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/1_1_3_20161220143404575.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/3_0_0_20170110212956113.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/26_1_0_20170113210127127.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/27_0_0_20170117114920473.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/26_1_3_20170117154510952.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/29_1_1_20170116162458302.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/3_1_2_20161219142051272.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/59_1_1_20170113000626569.jpg.chip.jpg,59,11,1.0
./data/utkface/UTKFace/2_0_0_20170109191327945.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/23_1_3_20170104223556664.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/78_0_0_20170111222500159.jpg.chip.jpg,78,15,1.0
./data/utkface/UTKFace/1_0_0_20161219225850912.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/20_1_1_20170112191224819.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/23_1_2_20170116173233383.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/26_1_0_20170104165749289.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/20_1_2_20170104020440101.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/54_0_0_20170116193518166.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/40_0_0_20170117175654041.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/28_1_1_20170114031108125.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/35_0_0_20170117182945085.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/41_1_0_20170109140858702.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/15_0_0_20170116201250292.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/33_1_1_20170112235129592.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/22_1_2_20170116172613537.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/37_1_2_20170116192038085.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/29_0_1_20170116202000095.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/36_1_3_20170119202210389.jpg.chip.jpg,36,7,1.0
