path,label,label_idx
./data/fer2013/train/happy/Training_41294103.jpg,happy,3
./data/fer2013/train/neutral/Training_55873140.jpg,neutral,4
./data/fer2013/train/angry/Training_50323308.jpg,angry,0
./data/fer2013/train/happy/Training_65210912.jpg,happy,3
./data/fer2013/train/surprise/Training_52370653.jpg,surprise,6
./data/fer2013/test/sad/PublicTest_95840432.jpg,sad,5
./data/fer2013/train/neutral/Training_3496946.jpg,neutral,4
./data/fer2013/train/sad/Training_55642420.jpg,sad,5
./data/fer2013/train/angry/Training_35944873.jpg,angry,0
./data/fer2013/train/sad/Training_61572314.jpg,sad,5
./data/fer2013/test/neutral/PublicTest_71706318.jpg,neutral,4
./data/fer2013/train/fear/Training_18246578.jpg,fear,2
./data/fer2013/train/happy/Training_95894621.jpg,happy,3
./data/fer2013/train/surprise/Training_40985714.jpg,surprise,6
./data/fer2013/train/sad/Training_88214323.jpg,sad,5
./data/fer2013/train/surprise/Training_82417308.jpg,surprise,6
./data/fer2013/train/sad/Training_98361546.jpg,sad,5
./data/fer2013/test/happy/PublicTest_10283102.jpg,happy,3
./data/fer2013/train/angry/Training_82205822.jpg,angry,0
./data/fer2013/train/fear/Training_5582613.jpg,fear,2
./data/fer2013/train/sad/Training_20692634.jpg,sad,5
./data/fer2013/train/angry/Training_29702802.jpg,angry,0
./data/fer2013/train/sad/Training_23292820.jpg,sad,5
./data/fer2013/test/happy/PublicTest_19874720.jpg,happy,3
./data/fer2013/train/sad/Training_97972326.jpg,sad,5
./data/fer2013/train/sad/Training_2338253.jpg,sad,5
./data/fer2013/train/neutral/Training_6315722.jpg,neutral,4
./data/fer2013/train/sad/Training_66485665.jpg,sad,5
./data/fer2013/train/fear/Training_56107707.jpg,fear,2
./data/fer2013/train/neutral/Training_71258017.jpg,neutral,4
./data/fer2013/train/neutral/Training_85723494.jpg,neutral,4
./data/fer2013/train/sad/Training_75911539.jpg,sad,5
./data/fer2013/train/neutral/Training_18983846.jpg,neutral,4
./data/fer2013/train/fear/Training_51454604.jpg,fear,2
./data/fer2013/train/sad/Training_73393003.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_82383282.jpg,neutral,4
./data/fer2013/test/fear/PrivateTest_45753030.jpg,fear,2
./data/fer2013/train/fear/Training_37589575.jpg,fear,2
./data/fer2013/train/neutral/Training_60219192.jpg,neutral,4
./data/fer2013/train/surprise/Training_55612749.jpg,surprise,6
./data/fer2013/train/fear/Training_88052893.jpg,fear,2
./data/fer2013/train/surprise/Training_46386777.jpg,surprise,6
./data/fer2013/train/sad/Training_21028553.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_84946105.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_88773298.jpg,neutral,4
./data/fer2013/train/sad/Training_15730361.jpg,sad,5
./data/fer2013/train/sad/Training_9947783.jpg,sad,5
./data/fer2013/train/sad/Training_2697333.jpg,sad,5
./data/fer2013/train/sad/Training_60188375.jpg,sad,5
./data/fer2013/train/fear/Training_20369835.jpg,fear,2
./data/fer2013/test/surprise/PublicTest_94624784.jpg,surprise,6
./data/fer2013/train/sad/Training_38096816.jpg,sad,5
./data/fer2013/train/sad/Training_87562349.jpg,sad,5
./data/fer2013/test/fear/PublicTest_25197269.jpg,fear,2
./data/fer2013/train/angry/Training_97217688.jpg,angry,0
./data/fer2013/test/sad/PublicTest_7668919.jpg,sad,5
./data/fer2013/train/happy/Training_35621030.jpg,happy,3
./data/fer2013/train/sad/Training_23680663.jpg,sad,5
./data/fer2013/test/happy/PublicTest_47396062.jpg,happy,3
./data/fer2013/train/angry/Training_19855344.jpg,angry,0
./data/fer2013/train/fear/Training_64404878.jpg,fear,2
./data/fer2013/train/sad/Training_29044139.jpg,sad,5
./data/fer2013/train/neutral/Training_86206272.jpg,neutral,4
./data/fer2013/train/happy/Training_30604699.jpg,happy,3
./data/fer2013/train/happy/Training_6002578.jpg,happy,3
./data/fer2013/train/disgust/Training_19209073.jpg,disgust,1
./data/fer2013/train/sad/Training_14877535.jpg,sad,5
./data/fer2013/train/sad/Training_41140320.jpg,sad,5
./data/fer2013/train/fear/Training_8624620.jpg,fear,2
./data/fer2013/train/happy/Training_23188157.jpg,happy,3
./data/fer2013/train/happy/Training_50095091.jpg,happy,3
./data/fer2013/train/happy/Training_38129729.jpg,happy,3
./data/fer2013/train/sad/Training_66812358.jpg,sad,5
./data/fer2013/train/angry/Training_9357218.jpg,angry,0
./data/fer2013/train/sad/Training_22773075.jpg,sad,5
./data/fer2013/train/happy/Training_25547884.jpg,happy,3
./data/fer2013/train/sad/Training_66678590.jpg,sad,5
./data/fer2013/train/neutral/Training_98483281.jpg,neutral,4
./data/fer2013/train/happy/Training_47153465.jpg,happy,3
./data/fer2013/train/fear/Training_89549024.jpg,fear,2
./data/fer2013/train/happy/Training_72504126.jpg,happy,3
./data/fer2013/train/sad/Training_29721829.jpg,sad,5
./data/fer2013/train/sad/Training_68482325.jpg,sad,5
./data/fer2013/test/happy/PublicTest_9155884.jpg,happy,3
./data/fer2013/train/fear/Training_52781503.jpg,fear,2
./data/fer2013/train/fear/Training_21789483.jpg,fear,2
./data/fer2013/train/neutral/Training_47447084.jpg,neutral,4
./data/fer2013/train/angry/Training_70424970.jpg,angry,0
./data/fer2013/train/happy/Training_38115417.jpg,happy,3
./data/fer2013/train/neutral/Training_59254561.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_16487993.jpg,happy,3
./data/fer2013/train/neutral/Training_58776832.jpg,neutral,4
./data/fer2013/train/disgust/Training_75609687.jpg,disgust,1
./data/fer2013/train/happy/Training_75092429.jpg,happy,3
./data/fer2013/train/sad/Training_18662583.jpg,sad,5
./data/fer2013/train/fear/Training_47122318.jpg,fear,2
./data/fer2013/train/surprise/Training_66763871.jpg,surprise,6
./data/fer2013/test/fear/PrivateTest_96039185.jpg,fear,2
./data/fer2013/train/neutral/Training_68902663.jpg,neutral,4
./data/fer2013/train/neutral/Training_11169774.jpg,neutral,4
./data/fer2013/train/surprise/Training_1082705.jpg,surprise,6
./data/fer2013/train/happy/Training_66867066.jpg,happy,3
./data/fer2013/train/neutral/Training_79291463.jpg,neutral,4
./data/fer2013/train/sad/Training_21539296.jpg,sad,5
./data/fer2013/train/sad/Training_92776494.jpg,sad,5
./data/fer2013/train/surprise/Training_59386521.jpg,surprise,6
./data/fer2013/train/angry/Training_12890896.jpg,angry,0
./data/fer2013/test/happy/PublicTest_58440067.jpg,happy,3
./data/fer2013/train/happy/Training_82326684.jpg,happy,3
./data/fer2013/test/surprise/PrivateTest_66131494.jpg,surprise,6
./data/fer2013/train/angry/Training_41780173.jpg,angry,0
./data/fer2013/train/happy/Training_60603942.jpg,happy,3
./data/fer2013/train/fear/Training_75577633.jpg,fear,2
./data/fer2013/train/neutral/Training_65789095.jpg,neutral,4
./data/fer2013/train/surprise/Training_44835169.jpg,surprise,6
./data/fer2013/test/angry/PublicTest_52070065.jpg,angry,0
./data/fer2013/train/neutral/Training_50474020.jpg,neutral,4
./data/fer2013/train/neutral/Training_9547665.jpg,neutral,4
./data/fer2013/train/happy/Training_50596360.jpg,happy,3
./data/fer2013/train/happy/Training_9892612.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_72618063.jpg,neutral,4
./data/fer2013/train/fear/Training_25525626.jpg,fear,2
./data/fer2013/train/sad/Training_55127517.jpg,sad,5
./data/fer2013/train/happy/Training_18057551.jpg,happy,3
./data/fer2013/train/fear/Training_51898156.jpg,fear,2
./data/fer2013/train/fear/Training_81240189.jpg,fear,2
./data/fer2013/train/happy/Training_48385429.jpg,happy,3
./data/fer2013/test/surprise/PublicTest_76841432.jpg,surprise,6
./data/fer2013/train/happy/Training_16179069.jpg,happy,3
./data/fer2013/train/happy/Training_96031078.jpg,happy,3
./data/fer2013/train/sad/Training_89548581.jpg,sad,5
./data/fer2013/train/neutral/Training_14263122.jpg,neutral,4
./data/fer2013/train/happy/Training_99032564.jpg,happy,3
./data/fer2013/train/sad/Training_39308156.jpg,sad,5
./data/fer2013/train/neutral/Training_84736034.jpg,neutral,4
./data/fer2013/train/neutral/Training_3602780.jpg,neutral,4
./data/fer2013/train/fear/Training_61421959.jpg,fear,2
./data/fer2013/train/surprise/Training_29998675.jpg,surprise,6
./data/fer2013/train/angry/Training_99548679.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_10658656.jpg,sad,5
./data/fer2013/train/angry/Training_79301469.jpg,angry,0
./data/fer2013/train/happy/Training_61711728.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_27045032.jpg,happy,3
./data/fer2013/train/sad/Training_72720479.jpg,sad,5
./data/fer2013/test/surprise/PrivateTest_18109329.jpg,surprise,6
./data/fer2013/train/happy/Training_39958993.jpg,happy,3
./data/fer2013/train/angry/Training_57217554.jpg,angry,0
./data/fer2013/train/neutral/Training_20748872.jpg,neutral,4
./data/fer2013/train/neutral/Training_35996045.jpg,neutral,4
./data/fer2013/train/fear/Training_34358446.jpg,fear,2
./data/fer2013/test/happy/PrivateTest_88977280.jpg,happy,3
./data/fer2013/train/happy/Training_95463557.jpg,happy,3
./data/fer2013/train/happy/Training_29976217.jpg,happy,3
./data/fer2013/test/sad/PublicTest_40063649.jpg,sad,5
./data/fer2013/test/happy/PublicTest_90967377.jpg,happy,3
./data/fer2013/train/neutral/Training_27349834.jpg,neutral,4
./data/fer2013/train/sad/Training_84900551.jpg,sad,5
./data/fer2013/train/angry/Training_19848415.jpg,angry,0
./data/fer2013/train/neutral/Training_77246687.jpg,neutral,4
./data/fer2013/train/happy/Training_89029483.jpg,happy,3
./data/fer2013/train/surprise/Training_56078139.jpg,surprise,6
./data/fer2013/train/fear/Training_7371814.jpg,fear,2
./data/fer2013/train/happy/Training_44054800.jpg,happy,3
./data/fer2013/train/neutral/Training_2158145.jpg,neutral,4
./data/fer2013/train/happy/Training_5310635.jpg,happy,3
./data/fer2013/train/angry/Training_44656949.jpg,angry,0
./data/fer2013/train/sad/Training_48238289.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_36716955.jpg,neutral,4
./data/fer2013/train/angry/Training_97643807.jpg,angry,0
./data/fer2013/train/fear/Training_71834753.jpg,fear,2
./data/fer2013/train/sad/Training_32459888.jpg,sad,5
./data/fer2013/test/neutral/PublicTest_98470790.jpg,neutral,4
./data/fer2013/test/sad/PrivateTest_73181825.jpg,sad,5
./data/fer2013/train/sad/Training_93837414.jpg,sad,5
./data/fer2013/train/angry/Training_90798162.jpg,angry,0
./data/fer2013/test/surprise/PublicTest_99242645.jpg,surprise,6
./data/fer2013/train/fear/Training_93885172.jpg,fear,2
./data/fer2013/train/fear/Training_46504569.jpg,fear,2
./data/fer2013/test/angry/PublicTest_78493974.jpg,angry,0
./data/fer2013/train/angry/Training_15311033.jpg,angry,0
./data/fer2013/train/neutral/Training_61600444.jpg,neutral,4
./data/fer2013/train/happy/Training_52579776.jpg,happy,3
./data/fer2013/train/fear/Training_11439406.jpg,fear,2
./data/fer2013/train/happy/Training_17333612.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_75733743.jpg,neutral,4
./data/fer2013/train/happy/Training_4632503.jpg,happy,3
./data/fer2013/train/sad/Training_55483074.jpg,sad,5
./data/fer2013/train/sad/Training_55753053.jpg,sad,5
./data/fer2013/train/happy/Training_79028748.jpg,happy,3
./data/fer2013/train/neutral/Training_98327449.jpg,neutral,4
./data/fer2013/test/fear/PublicTest_83801776.jpg,fear,2
./data/fer2013/train/fear/Training_44823428.jpg,fear,2
./data/fer2013/train/surprise/Training_32086761.jpg,surprise,6
./data/fer2013/train/happy/Training_30554298.jpg,happy,3
./data/fer2013/train/fear/Training_7075618.jpg,fear,2
./data/fer2013/test/neutral/PublicTest_4445691.jpg,neutral,4
./data/fer2013/train/fear/Training_20275209.jpg,fear,2
./data/fer2013/train/sad/Training_17540416.jpg,sad,5
./data/fer2013/train/happy/Training_89647613.jpg,happy,3
./data/fer2013/train/happy/Training_7944128.jpg,happy,3
./data/fer2013/train/fear/Training_57356896.jpg,fear,2
./data/fer2013/train/angry/Training_37735926.jpg,angry,0
./data/fer2013/train/sad/Training_59924452.jpg,sad,5
./data/fer2013/train/happy/Training_76713664.jpg,happy,3
./data/fer2013/train/sad/Training_68128382.jpg,sad,5
./data/fer2013/train/neutral/Training_76767695.jpg,neutral,4
./data/fer2013/train/neutral/Training_35896417.jpg,neutral,4
./data/fer2013/test/fear/PrivateTest_98256440.jpg,fear,2
./data/fer2013/test/fear/PrivateTest_10629254.jpg,fear,2
./data/fer2013/train/surprise/Training_55029199.jpg,surprise,6
./data/fer2013/train/angry/Training_3733358.jpg,angry,0
./data/fer2013/train/angry/Training_28677280.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_80856406.jpg,happy,3
./data/fer2013/train/fear/Training_88489850.jpg,fear,2
./data/fer2013/test/angry/PublicTest_54630431.jpg,angry,0
./data/fer2013/train/disgust/Training_63957495.jpg,disgust,1
./data/fer2013/train/surprise/Training_17314019.jpg,surprise,6
./data/fer2013/train/happy/Training_61530891.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_77889273.jpg,neutral,4
./data/fer2013/train/fear/Training_45268022.jpg,fear,2
./data/fer2013/train/fear/Training_62130275.jpg,fear,2
./data/fer2013/test/neutral/PrivateTest_43252230.jpg,neutral,4
./data/fer2013/train/happy/Training_10722475.jpg,happy,3
./data/fer2013/test/fear/PublicTest_25701502.jpg,fear,2
./data/fer2013/train/angry/Training_99585644.jpg,angry,0
./data/fer2013/train/happy/Training_98390709.jpg,happy,3
./data/fer2013/train/sad/Training_91959406.jpg,sad,5
./data/fer2013/train/fear/Training_28080634.jpg,fear,2
./data/fer2013/train/fear/Training_60562961.jpg,fear,2
./data/fer2013/train/angry/Training_36373855.jpg,angry,0
./data/fer2013/test/fear/PrivateTest_39907657.jpg,fear,2
./data/fer2013/train/surprise/Training_41310092.jpg,surprise,6
./data/fer2013/train/happy/Training_74136864.jpg,happy,3
./data/fer2013/test/happy/PublicTest_64945856.jpg,happy,3
./data/fer2013/train/happy/Training_21813733.jpg,happy,3
./data/fer2013/train/sad/Training_94332057.jpg,sad,5
./data/fer2013/train/neutral/Training_35977046.jpg,neutral,4
./data/fer2013/train/surprise/Training_46785251.jpg,surprise,6
./data/fer2013/train/surprise/Training_53517772.jpg,surprise,6
./data/fer2013/train/happy/Training_3469671.jpg,happy,3
./data/fer2013/train/angry/Training_65978744.jpg,angry,0
./data/fer2013/train/happy/Training_11190890.jpg,happy,3
./data/fer2013/train/neutral/Training_57087251.jpg,neutral,4
./data/fer2013/train/happy/Training_66759565.jpg,happy,3
./data/fer2013/train/neutral/Training_63263860.jpg,neutral,4
./data/fer2013/train/sad/Training_92043344.jpg,sad,5
./data/fer2013/test/angry/PublicTest_27052118.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_89415313.jpg,sad,5
./data/fer2013/train/surprise/Training_73087125.jpg,surprise,6
./data/fer2013/train/fear/Training_69352812.jpg,fear,2
./data/fer2013/train/sad/Training_35223096.jpg,sad,5
./data/fer2013/train/surprise/Training_94108784.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_11394394.jpg,happy,3
./data/fer2013/train/neutral/Training_57388926.jpg,neutral,4
./data/fer2013/train/fear/Training_84303199.jpg,fear,2
./data/fer2013/test/sad/PublicTest_43011794.jpg,sad,5
./data/fer2013/train/sad/Training_7298615.jpg,sad,5
./data/fer2013/train/fear/Training_93770805.jpg,fear,2
./data/fer2013/train/happy/Training_6188330.jpg,happy,3
./data/fer2013/train/sad/Training_48059454.jpg,sad,5
./data/fer2013/train/neutral/Training_21011073.jpg,neutral,4
./data/fer2013/train/sad/Training_67009167.jpg,sad,5
./data/fer2013/train/surprise/Training_44598285.jpg,surprise,6
./data/fer2013/train/surprise/Training_98169661.jpg,surprise,6
./data/fer2013/train/happy/Training_59046465.jpg,happy,3
./data/fer2013/train/sad/Training_63416696.jpg,sad,5
./data/fer2013/test/sad/PublicTest_28601756.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_61539498.jpg,sad,5
./data/fer2013/train/happy/Training_13861511.jpg,happy,3
./data/fer2013/train/surprise/Training_21949931.jpg,surprise,6
./data/fer2013/train/angry/Training_82096123.jpg,angry,0
./data/fer2013/train/surprise/Training_49242724.jpg,surprise,6
./data/fer2013/train/fear/Training_89222305.jpg,fear,2
./data/fer2013/test/neutral/PrivateTest_48618771.jpg,neutral,4
./data/fer2013/train/sad/Training_88446392.jpg,sad,5
./data/fer2013/test/fear/PublicTest_18874214.jpg,fear,2
./data/fer2013/test/angry/PublicTest_1355981.jpg,angry,0
./data/fer2013/train/surprise/Training_42390886.jpg,surprise,6
./data/fer2013/train/neutral/Training_81148659.jpg,neutral,4
./data/fer2013/train/surprise/Training_18351925.jpg,surprise,6
./data/fer2013/train/neutral/Training_16078886.jpg,neutral,4
./data/fer2013/train/happy/Training_30989155.jpg,happy,3
./data/fer2013/train/surprise/Training_12769419.jpg,surprise,6
./data/fer2013/train/happy/Training_22747348.jpg,happy,3
./data/fer2013/train/sad/Training_39089705.jpg,sad,5
./data/fer2013/train/fear/Training_23327714.jpg,fear,2
./data/fer2013/train/sad/Training_81496946.jpg,sad,5
./data/fer2013/train/neutral/Training_33193897.jpg,neutral,4
./data/fer2013/train/angry/Training_20661113.jpg,angry,0
./data/fer2013/test/sad/PublicTest_29510675.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_52264422.jpg,neutral,4
./data/fer2013/train/fear/Training_84188664.jpg,fear,2
./data/fer2013/train/sad/Training_47423983.jpg,sad,5
./data/fer2013/train/disgust/Training_8514439.jpg,disgust,1
./data/fer2013/train/angry/Training_7517100.jpg,angry,0
./data/fer2013/train/happy/Training_18880201.jpg,happy,3
./data/fer2013/train/sad/Training_68045022.jpg,sad,5
./data/fer2013/train/surprise/Training_17918586.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_63483123.jpg,happy,3
./data/fer2013/train/angry/Training_55514774.jpg,angry,0
./data/fer2013/train/neutral/Training_27554503.jpg,neutral,4
./data/fer2013/train/angry/Training_87636016.jpg,angry,0
./data/fer2013/train/sad/Training_62059259.jpg,sad,5
./data/fer2013/train/fear/Training_9494885.jpg,fear,2
./data/fer2013/train/sad/Training_6212719.jpg,sad,5
./data/fer2013/train/happy/Training_10465648.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_34557009.jpg,neutral,4
./data/fer2013/train/neutral/Training_41344200.jpg,neutral,4
./data/fer2013/train/sad/Training_18843463.jpg,sad,5
./data/fer2013/train/neutral/Training_11091741.jpg,neutral,4
./data/fer2013/train/neutral/Training_39988823.jpg,neutral,4
./data/fer2013/test/angry/PublicTest_74133311.jpg,angry,0
./data/fer2013/train/neutral/Training_50093143.jpg,neutral,4
./data/fer2013/train/sad/Training_91601928.jpg,sad,5
./data/fer2013/train/angry/Training_22168288.jpg,angry,0
./data/fer2013/test/surprise/PublicTest_66424456.jpg,surprise,6
./data/fer2013/train/sad/Training_58496262.jpg,sad,5
./data/fer2013/train/angry/Training_72167097.jpg,angry,0
./data/fer2013/train/happy/Training_69909616.jpg,happy,3
./data/fer2013/train/happy/Training_71596731.jpg,happy,3
./data/fer2013/train/sad/Training_34366802.jpg,sad,5
